	TEXT	LABEL
280	"Preoperative stabilisation in congenital diaphragmatic hernia. Between January 1983 and November 1986, 26 newborn infants with congenital diaphragmatic hernia were treated by early operation at a mean of 7 hours of age. A further 23 infants admitted between December 1986 and December 1989 were stabilised for a mean period of 40 hours before operation. There was no significant difference in survival between the two groups. Delayed operation is not detrimental to infants with congenital diaphragmatic hernia. 
"	1
281	"Clinicopathological experience with pineocytomas: report of five surgically treated cases. The clinicopathological experience associated with five cases of pineocytoma is presented. All patients were treated by surgical removal without postoperative radiotherapy. In three individuals, 2000 cGy was administered to the tumor as a presurgical diagnostic test, with no evidence of response. All cases demonstrated histological features of pineocytoma, according to the criteria of Borit et al., and of the so-called ""pineocytoma with neuronal differentiation,"" according to the criteria of Rubinstein. The experience obtained from the present series reveals that these tumors can occur in the initial decades of life, that a cystic appearance and the presence of calcifications are distinctive features of their radiological evaluation, and that they have a good prognosis after surgical removal, even when the histological data indicate local invasion. The convenience of reserving the term ""pineocytoma"" for these tumors, and of including the so-called ""pineocytomas without further differentiation"" within the group of pineoblastomas, is suggested in order to achieve a practical clinicopathological assessment of parenchymatous pineal tumors. 
"	0
282	"A huge intracranial xanthogranuloma in the middle cranial fossa: case report. Xanthogranulomas of the dura presenting with clinical symptoms are rare. We report here a case of a huge dural xanthogranuloma in the middle cranial fossa, which caused hemiparesis through marked displacement and stenosis of the middle cerebral artery. Although such tumors usually arise in association with histiocytosis X or familial hyperlipoproteinemia, the present case was not associated with these diseases. 
"	4
283	"Histology of the lens in the Weill-Marchesani syndrome. The Weill-Marchesani syndrome is a rare systemic connective tissue disease characterised by small stature, brachydactyly, ectopia lentis, and spherophakia. Three siblings with typical manifestations of this syndrome were reported. The ophthalmological findings in all these cases were spherophakia, severe myopia, a shallow anterior chamber, and narrow angle glaucoma. Two cases underwent laser iridotomy and drug treatment. In the third case the lens was removed from the eye because of injury, and this lens was examined by light and electron microscopy. 
"	4
284	"Interphase cytogenetic analysis in the diagnosis and study of neoplastic disorders. Cytogenetic information usually is obtained through the direct analysis of chromosomes from cells arrested in metaphase. Recently, advances in molecular genetics have made it possible to acquire cytogenetic information through the study of interphase and terminally differentiated cells. By using chromosome-specific DNA probes or probes that are specific for certain chromosomal regions, and by employing techniques of in situ hybridization along with nonradioactive detection methods, it is now possible to detect numerical and structural chromosomal abnormalities from nonmetaphase cells. When used as an adjunct to conventional cytogenetic analysis or when used together with knowledge of established cytogenetic findings for a particular malignancy, this new technology can serve to broaden the scope and utility of cytogenetic analysis beyond the limits of the present metaphase-based technology. Interphase cytogenetic analysis has application to the diagnosis and study of neoplastic disorders and, thus, has particular importance in pathology. 
"	4
285	"Comparison of lisinopril versus atenolol for mild to moderate essential hypertension. The antihypertensive effects and safety profiles of lisinopril (10 to 40 mg) and atenolol (50 to 100 mg) were compared in a randomized, double-blind, parallel group trial in 144 patients with essential hypertension. After 8 weeks of therapy, seated blood pressure (BP) decreased by 26/15 mm Hg with lisinopril and by 19/14 mm Hg with atenolol. Lisinopril produced a greater reduction (p less than 0.05) in sitting systolic BP than did atenolol. Standing BP decreased by 25/15 mm Hg with lisinopril and by 19/14 mm Hg with atenolol. No important changes in hematologic and biochemical profiles were seen with either drug. Eleven patients, 7 receiving lisinopril and 4 receiving atenolol, were withdrawn because of adverse experiences; another 3 patients defaulted during treatment, 1 in the lisinopril group and 2 in the atenolol group. Both drugs were well-tolerated and are therefore suitable for first-line therapy in essential hypertension. 
"	3
286	"Dysgeusia, gustatory sweating, and crocodile tears syndrome induced by a cerebellopontine angle meningioma. Facial nerve involvement in cerebellopontine angle tumors, both during their development and after excision, may be expressed in irreversible dysfunction of the parasympathetic pathways. The exact location of the lesion along the efferent nerve fibers can be established through evaluation of the functional level of those organs supplied by the cholinergic motor secretory components. This report deals with a female patient in whom peripheral facial palsy developed shortly after removal of a right cerebellopontine angle meningioma. She had slight facial asymmetry and deafness in the right ear and complained of prandial flush and sweating of the right malar area. Occult ipsilateral hyposalivation and hypolacrimation were diagnosed. In patients with seventh and ninth cranial nerve pathoses, evaluation of the end organs that are supplied by their associated autonomous nerve fibers is mandatory to prevent late ocular and oral sequelae. 
"	4
287	"Mapping of the locus for X-linked cardioskeletal myopathy with neutropenia and abnormal mitochondria (Barth syndrome) to Xq28. X-linked cardioskeletal myopathy with neutropenia and abnormal mitochondria is clinically characterized by congenital dilated cardiomyopathy, skeletal myopathy, recurrent bacterial infections, and growth retardation. We analyzed linkage between the disease locus and X-chromosomal markers in a family with seven carriers, four patients, and eight unaffected sons of carriers. Highest lod scores obtained by two-point linkage analysis were 2.70 for St14.1 (DXS52, TaqI) at a recombination fraction of zero and 2.53 for cpX67 (DXS134) at a recombination fraction of zero. Multipoint linkage analysis resulted in a maximum lod score of 5.24 at the position of St35.691 (DXS305). The most distal recombination detected in this family was located between the markers II-10 (DXS466) and DX13 (DXS15). These data indicate the location of the mutated gene at Xq28. 
"	3
288	"Multimodality evoked potential testing in acute mild closed head injury. Multimodality evoked potential (MEP) testing, including brainstem auditory, visual, and somatosensory evoked potentials, have been reported to be useful in predicting outcome in severe closed head injury. Brainstem auditory evoked potentials have been demonstrated to be abnormal in 10% to 40% of acute mild head injury. A prospective study of 18 patients with mild closed head injury was undertaken to determine the usefulness of MEP screening within two weeks of the acute event. Long latency event-related potentials (P300s), in response to auditory stimuli with an oddball paradigm, were included in the screening. The subjects had several symptoms consistent with the postconcussive syndrome at the time of the evoked potential testing. Only one patient had an abnormal evoked potential response (greater than three standard deviations from the mean) from all the testing done. The standard methods of MEP testing were insensitive to quantifying the possible physiologic changes that are associated with memory deficits, lethargy, and emotional irritability after mild closed head injury. 
"	4
289	"Impact of nonoperative therapy on the clinical management of peripheral arterial disease. Nonoperative therapy includes conservative noninterventional modalities and the endovascular interventional modalities of percutaneous transluminal angioplasty and a variety of laser systems and atherectomy devices. The role and impact of all nonoperative treatments are considered in the perspectives of the natural history of lower-extremity arteriosclerosis and its present surgical (operative) treatment. Nonoperative treatments may replace and/or facilitate surgical treatment in operative candidates. Nonoperative methods may also justify treatment in patients who cannot or should not be subjected to surgery. Facts and opinions relating to these uses of nonoperative treatments are presented, and the qualifications and credentialing of individuals who should be treating patients with lower-extremity ischemia resulting from peripheral arteriosclerosis are discussed. 
"	3
290	"Gene amplification in human lung cancer. The myc family genes and other proto-oncogenes and growth factor genes. The development of human lung cancer may require multiple genetic deletions affecting a number of chromosomes, e.g., 1, 3, 11, 13, and 17. These genetic aberrations may induce the activation of proto-oncogenes (c-jun, ras, c-raf1) and the loss of tumor suppressor genes (p53). Some of the activated proto-oncogenes and tumor suppressor genes are more selectively expressed or absent in small-cell lung cancer (L-myc, c-myb, c-scr, Rb gene) or non-small-cell lung cancer (c-erbB-2, c-sis, c-fes). These genes may thus be of importance for selection of differentiation pathway. The c-myc oncogene is frequently amplified in small-cell lung cancer cell lines in a much higher frequency than in vivo. This indicates that c-myc seems to be related to tumor progression and a relatively late event in the lung cancer development. The uncontrolled production of multiple growth factors has been identified in human lung cancer cell lines. These factors can promote and inhibit the proliferation via paracrine and autocrine loops via specific receptors. The products from some of the activated proto-oncogenes (c-sis, c-erbB-2) are sequences homologous to a certain growth factor (PDGF) and a receptor (EGF) identified in lung cancer. The production and action of these growth factors may be of major importance for further activation of proto-oncogenes via intracellular signal transduction and specific oncogenic activation leading to further tumor progression. 
"	0
291	"Frequency and severity of mitral regurgitation one year after balloon mitral valvuloplasty. Mitral regurgitation (MR) was evaluated by Doppler echocardiography in 59 patients with mitral stenosis before, immediately after and 1 year after balloon mitral valvuloplasty (BMV). The severity of MR was graded on a scale from 1+ to 4+. Echocardiographic and hemodynamic variables were analyzed to study the potential factor(s) that might predict the long-term persistence of MR. Echocardiographic variables were mitral valve thickness and motion, subvalvular change, left atrial dimension, commissural calcification and effective balloon/mitral anular diameters. Hemodynamic variables were mitral pressure gradient, pulmonary arterial pressure, ejection fraction, mitral valve area index, age, gender and cardiac rhythm. Mitral valve area index increased from 0.9 +/- 0.5 to 1.5 +/- 0.8 cm2/m2 immediately after BMW, and to 1.4 +/- 0.3 cm2/m2 at 1 year follow-up (p less than 0.01). Immediately after BMV, MR grading did not change in 30 patients (51%), increased by 1+ in 23 patients (39%), by 2+ in 2 patients (3.3%) and by 3+ in 2 patients (3.3%), and decreased by 1+ in 2 others. At 1-year follow-up, only 1 patient with severe MR required valve replacement. Fifty-one patients (88%) had no change in the extent of MR (less than or equal to 1+) and 6 patients (10%) had a 1-grade decrease in their MR; only 1 patient had a 1-grade increase in MR. No clinical or hemodynamic variables or morphologic characteristics of the mitral valve could predict the development of significant MR after BMV. It is concluded that an increment in MR severity less than or equal to 2+ is frequently seen after BMV. 
"	3
292	"A diagnostic expert system for colonic lesions. The diagnostic expert system for colonic lesions (DESCL) was designed to discriminate colonic adenoma and adenocarcinoma from normal colonic tissue. Although it was originally developed for use in conjunction with a machine vision analytic system, the DESCL has evolved into a teaching tool and a model for conceptual machine learning. The expert system is table driven and consists of a shell and a knowledge base. The latter comprises a series of architectural and cytologic observations and a quantitative estimate of diagnostic importance relating these observations to diagnostic outcome. In a validation study of 100 colonic lesions, the expert system achieved a success rate of 98%. It has the flexibility to allow individual pathologists to ""customize"" the knowledge base to suit their diagnostic criteria. 
"	0
293	"Ocular manifestations of onchocerciasis in a rain forest area of west Africa. The epidemiology and natural history of onchocerciasis and its ocular complications in rain forest areas are poorly understood. The present study was conducted on a rubber plantation in a hyperendemic area in the rain forest of Liberia, West Africa, where 800 persons were examined. The prevalence of infection was 84% overall 29% had intraocular microfilariae, and 2.4% were blind in one or both eyes. Onchocerciasis was the cause of all binocular blindness and one-third of all visual impairment. Over half of the visual impairment caused by onchocerciasis was due to posterior segment diseases. Chorioretinal changes were present in 75% of people, and included intraretinal pigment clumping in 52% and retinal pigment epithelium atrophy in 32%. Atrophy of the retinal pigment epithelium was associated with increasing age and severity of infection. Intraretinal pigment was strongly associated with anterior uveitis. There was a strong correlation between uveitis and the inflammatory chorioretinal sequelae: retinitis, intraretinal pigment, subretinal fibrosis, and optic neuropathy. These findings indicate that considerable visual impairment associated with rain forest onchocerciasis is common and is due largely to chorioretinal disease. 
"	2
294	"Hemodynamic effects of H2-receptor antagonists. Histamine H2-receptor antagonists (H2RAs) often are administered to intensive care unit patients in an attempt to reduce gastric acidity and to prevent stress-related mucosal damage. These agents have an extremely low overall incidence and severity of adverse reactions; however, hemodynamically significant hypotension has been noted. Clinical studies with rapidly administered intravenous cimetidine in critically ill patients have demonstrated a depression in blood pressure in up to 75 percent of patients. Ranitidine, also studied in this setting, does not appear to induce similar hemodynamic changes. The newer H2RAs, famotidine and nizatidine, have not been evaluated in critically ill patients. 
"	1
295	"A composite driving system for LVAS and IABP: practical and effective driving and weaning. We have devised a new method, termed alternate synchronous driving (ASD), to wean patients from a left ventricular assist system (LVAS) to a pressure assist intraaortic balloon pump (IABP). We have built a new drive unit, VCT200, to apply ASD easily and automatically. After IABP insertion in the final weaning stage, this method drives the LVAS and IABP alternately, with electrocardiogram (ECG) synchronization. The pumping ratio of IABP increases while that of LVAS decreases according to recovery of natural heart function. In in vitro studies, ASD was effective when bypass flow (BF) was less than 50% of total flow (TF) (TF:BF + cardiac output [CO]), and its advantages increased under lower BF conditions. Mean aortic pressure (mAP) and CO increased 10 mmHg and 15%, respectively, with this method (IABP:LVAS = 1:1) when BF was 30% of TF. During in vivo studies, mAP increased 75.7 +/- 6.7 mmHg to 80.1 +/- 3.6 mmHg (p less than 0.001), and the CO increased from 3.1 +/- 0.5 L/min to 3.3 +/- 0.5 L/min (p less than 0.001), while the endocardial viability ratio (DPTI/TTI) increased 20-30%. This method was used in a 62-year-old man in which LVAS was applied after ventricular aneurysmectomy, BF was reduced from 2.2 L/min to 1.1 L/min by using ASD without any change in systemic perfusion. This reduction of BF could not be achieved with LVAS alone. From these data, this system could wean patients from LVAS and then switch to IABP smoothly, easily, and automatically, without hemodynamic instability. 
"	3
296	"Pathological classification and follow-up of prostatic lesions initially diagnosed as ""suspicious of malignancy"". Sections from a series of prostatic specimens (n = 44) in which the initial diagnosis implied a suspicion of malignancy were reviewed and the patients followed up (group 1). The aim was to categorise the morphological appearances according to current criteria and to determine the natural history of any pre-malignant lesions within this group. A ""control"" series of patients (n = 40) in whom the primary diagnosis was benign were also reviewed and their course followed (group 2). The heterogeneity of the abnormalities in group 1 was striking. Of the 44 cases, pre-malignant lesions were seen in 8, microinvasive adenocarcinoma in 11 and lesions not now considered pre-malignant in the remaining 25. None of the 8 patients with pre-malignant lesions developed clinical evidence of carcinoma over a follow-up period of 8 to 12 years. In contrast, 3 of the 11 diagnosed on review as having microscopic invasive adenocarcinoma developed clinically evident tumour within 5 years of surgery. Of the 25 patients whose prostatic lesions were considered benign, 2 developed carcinoma 12 and 13 years after surgery. Only 1 of the 40 patients in group 2 had a pre-malignant lesion and he did not develop tumour within 10 years. However, adenocarcinoma was diagnosed incidentally in 1 patient 3 years after surgery. It was concluded that there is a need to standardise interpretation and reporting of pre-malignant lesions and microscopic foci of adenocarcinoma in the prostate. The limited results on the course of pre-malignant lesions diagnosed incidentally in patients over 60 years of age do not indicate that follow-up would have prompted the early diagnosis of invasive disease. 
"	0
297	"Long-term function of persons with atherosclerotic bilateral below-knee amputation living in the inner city. Long-term function of 24 elderly persons with atherosclerotic bilateral below-knee amputation living in an inner city for at least six months after the second amputation, was determined. Twenty-one (87.6%) subjects were living at home; three were living in nursing homes. Fourteen (70%) of 20 subjects who received bilateral prostheses were ambulators. At interview, the mean age was 75.2 years; 4.87 years was the mean time since the second amputation. Ten (50%) subjects remained ambulatory. Among the other ten who received prosthesis, loss of ambulation occurred mostly due to medical factors, at an average of 3.47 years after the second amputation. Those no longer ambulatory were older and ""sicker,"" and the interval between amputations was shorter. Fifteen (62.5%) subjects were independent in dressing, 14 (58.4%) in toileting, and only nine (33.3%) in bathing. All but one subject required housekeeping assistance. The anticipated effect on function of environmental and socioeconomic factors could not be demonstrated in this sample. Survival time and retention of ambulatory skills for an average of nine years after the second amputation in eight (33.3%) subjects who died before the end of the study was longer than previously described. The high rate of success in rehabilitation and in maintenance of ambulatory skills fully justifies intensive restorative efforts for this group of amputees. 
"	3
298	"Comparative ophthalmologic studies on children and adults with craniopharyngiomas. The subjects of the study are 74 patients with craniopharyngiomas treated at the Clinic of Neurosurgery, Bulgarian Medical Academy, within the period 1960-1989. Fifty of the patients are children and 24 adults. The diagnosis of all patients is made on the base of clinical, X-ray and histological studies. The ophthalmologic state was studied in all patients, prior to operation, via routine methods. Reduced visual acuity was established in 69.6% of the children and 81.8% of the adults. The presence of congestive optic papilla was diagnosed in 22% of the children and 12.5% of the adults. Optic atrophy was established in 62.5% of the adults and 52% of the children. Various defects in the visual field were established in 67.7% of the children and 81.8% of the adults with the predomination of bitemporal defects. The use of highly informative conventional and modern X-ray methods is recommended in all patients suspected of compression of the visual pathways. 
"	2
299	"Papillary endothelial hyperplasia in the thyroid following fine-needle aspiration. A 74-year-old woman was found to have exuberant papillary endothelial hyperplasia within her thyroid gland subsequent to multiple fine-needle aspiration biopsies of a Hurthle cell neoplasm. To our knowledge, this histologic alteration in the thyroid has not been previously reported. We describe this unusual complication following fine-needle aspiration, and we delineate the clinicopathologic and differential diagnostic features. 
"	0
300	"False aneurysm formation of the great arteries after arterial switch operation. An infant with simple transposition of the great arteries underwent a two-staged arterial switch operation, after which mediastinal infection occurred. Continuous irrigation with povidone-iodine solution was performed for 10 days. After that, the patient experienced life-threatening hemorrhage three times. At the time of the second hemorrhage, greater omental transfer was performed. On postoperative day 109, false aneurysm was recognized, having developed from both great arteries. Successful repair was performed on postoperative day 110. 
"	3
301	"Urinary tract infections. Urinary tract infections are a common infection for the primary care physician to see in the office. Epidemiology, pathogenesis, diagnosis, management, and prophylaxis are discussed. Information regarding special patient populations, such as pregnant women and children, is also provided. 
"	4
302	"Cross-national changes in the effects of peptic ulcer disease. OBJECTIVE: To describe and to analyze the changing effects of peptic ulcer disease over time. DESIGN: Variables relating to peptic ulcer disease from 1970-1986 were compared. The variables included rates of mortality, hospitalizations, operations, physician visits, and endoscopies, and the amount of disability-related loss of work and early retirement in six countries (Belgium, England and Wales, the Federal Republic of Germany, The Netherlands, Sweden, and the United States). MEASUREMENTS: Nonparametric epidemiologic time-trend analysis. MAIN RESULTS: The historic, slow, declining trend in mortality and hospitalization rates continued. The rate of operations for peptic ulcer disease exhibited a large, one-time reduction, then returned to a parallel declining trend, but at a lower level. The rate of physician visits declined by 50%. The greatest changes were found in the rate of endoscopy use and in disability-related loss of work and early retirement, where increasing trends were quickly followed by decreasing trends. The elderly, especially women, generally did not share many of these benefits. CONCLUSIONS: The effects of new interventions can be understood more fully by examining several variables in many countries over a long time. Contrary to expectations, the effects of the widespread use of histamine H2 antagonists have been more indirect (affecting work loss and disability retirement more) than direct (affecting high-cost medical service use and mortality less). 
"	1
303	"Twelve-year comparison of a Bjork-Shiley mechanical heart valve with porcine bioprostheses BACKGROUND. Patients undergoing heart-valve replacement may receive a mechanical prosthesis, necessitating lifelong anticoagulant treatment, or a porcine bioprosthesis, which involves no absolute need for anticoagulants. METHODS. We carried out a randomized, prospective trial to compare the durability of the Bjork-Shiley mechanical prosthesis (spherical tilting-disk model) and the incidence of valve-related complications with those variables in the Hancock and the Carpentier-Edwards porcine prostheses. The mitral valve was replaced in 261 patients, the aortic valve in 211, and both in 61; the survivors have been followed up for a mean of 12 years. RESULTS. We found a trend toward improved actuarial survival after 12 years with the Bjork-Shiley prosthesis, but this trend was not statistically significant (group with Bjork-Shiley valve vs. group with porcine valve [mean +/- SE], 51.5 +/- 3.2 vs. 44.4 +/- 3.2 percent; P = 0.08). There was no significant difference in the actuarial incidence of reoperation after 5 years, but after 12 years significantly more patients with a porcine prosthesis had undergone reoperation (8.5 +/- 2.0 vs. 37.1 +/- 4.1 percent, P less than 0.001). An analysis combining death and reoperation as end points for an actuarial assessment of survival with the original prosthesis intact confirmed that the patients with Bjork-Shiley Shiley prostheses had improved survival (48.6 +/- 3.2 vs. 30.0 +/- 3.0 percent after 12 years, P less than 0.001). Bleeding requiring hospitalization or blood transfusion was significantly more frequent in the patients with Bjork-Shiley prostheses (18.6 +/- 3.2 vs. 7.1 +/- 2.3 percent after 12 years, P less than 0.01). There was no significant difference after 12 years in the actuarial occurrence of embolism (Bjork-Shiley vs. porcine, 21.1 +/- 3.1 vs. 26.4 +/- 3.5 percent) or endocarditis (3.7 +/- 1.4 vs 4.6 +/- 1.6 percent). CONCLUSIONS. Survival with an intact valve is better among patients with the Bjork-Shiley spherical tilting-disk prosthesis than among patients with porcine bioprostheses, but use of the Bjork-Shiley valve carries an attendant increased risk of bleeding associated with the need for anticoagulant treatment. 
"	4
304	"Rett syndrome: findings suggesting axonopathy and mitochondrial abnormalities. We report the histopathologic findings of 3 sural nerve biopsies and 1 muscle biopsy from 3 patients with Rett syndrome. The 3 sural nerve biopsies demonstrated a few ultrastructural abnormalities, including the presence of many Pi-granules and mitochondrial changes in the cytoplasm of Schwann cells, occasional bands of Bungner and onion-bulb formations, and mitochondrial alterations in myelinated axons. Morphometric analysis disclosed reduction in the number of large myelinated fibers with normal densities in comparison to those of an age-matched normal control. Light microscopic examination of the biopsied muscle from a 6-year-old patient with Rett syndrome revealed the existence of many small, dark, angulated fibers with NADH-TR staining. Ultrastructural investigation of the muscle confirmed the presence of the dumbbell-shaped mitochondria. Peripheral nerve involvement and the possibility of mitochondrial abnormalities in Rett syndrome were suggested by the results. 
"	2
305	"T-cell translocation gene 1 (Ttg-1) encodes a nuclear protein normally expressed in neural lineage cells. We previously identified and cloned T-cell translocation gene 1 (Ttg-1), a putative zinc finger protein, as a result of its deregulated expression in a T-cell acute lymphoblastic leukemia cell line (RPMI 8402) with a t(11;14)(p15;q11). We have now characterized its genomic organization and identified the major transcriptional start site to lie within an initiator-like motif. Ttg-1 is normally expressed in mouse brain and not in thymus. The mouse neuroblastoma cell line, N2a, also expresses Ttg-1. Antibodies raised against a TrpE-Ttg-1 fusion protein precipitate an 18-Kd nuclear protein from metabolically labeled 8402 cells. Immunofluorescence of N2a cells shows a nuclear pattern. The two potential zinc finger domains in Ttg-1 are highly homologous to similar regions in lin-11, mec-3, and lsl-1. This data suggests that Ttg-1 may be involved in gene regulation. 
"	4
306	"Epidermal growth factor receptor expression in normal ovarian epithelium and ovarian cancer. II. Relationship between receptor expression and response to epidermal growth factor. Previously we have shown that epidermal growth factor acts as a mitogen for some, but not all, ovarian cancer cells in culture. In this study we examined the effect of epidermal growth factor on proliferation of normal human ovarian epithelial cells in monolayer culture. We found that epidermal growth factor stimulated twofold to fourfold increases in proliferation in epithelial cells from each of five normal ovaries (p less than 0.01). In addition, Scatchard analysis of binding of epidermal growth factor tagged with iodine 125 indicated the presence of high-affinity receptors in all of the ovarian epithelial cells and ovarian cancer cell lines. The number and affinity of receptors was similar in the normal epithelium and cancer cell lines, and there was no relationship between epidermal growth factor receptor number and responsiveness to epidermal growth factor. We conclude that human ovarian epithelial cells normally express epidermal growth factor receptors and that epidermal growth factor acts as a mitogen for these cells. Although the mitogenic response to epidermal growth factor often is attenuated in ovarian cancer cell lines, loss of responsiveness to epidermal growth factor does not appear to be due to decreased receptor expression. 
"	0
307	"Tissue expansion of the head and neck. Indications, technique, and complications. Tissue expansion is indicated in the reconstruction of various defects of the head and neck in instances where there is inadequate adjacent tissue to allow either primary closure of the defect or repair with a local flap. It may also be indicated in instances where repair of a defect by an alternative method such as a local, regional, or distant flap will result in an unacceptable donor or recipient site deformity. Although tissue expansion is simplistic in concept, it does require judgment and indepth preoperative planning to ensure optimal results. The complication rate is high for tissue expansion in the head and neck, particularly in the cheek and neck area. Despite the frequency of complications, in the vast majority of cases the intended reconstruction is successful. 
"	4
308	"Bacteremia with otitis media. To investigate the occurrence and outcome of bacteremia associated with otitis media, charts were reviewed from patients who were 3 to 36 months of age, had temperatures greater than or equal to 39 degrees C, and were diagnosed with isolated clinical otitis media. A total of 2982 patients were identified. Blood cultures were obtained from 1666 (56%). Of the 1666 patients, who had blood drawn for cultures, 50 (3.0%) had bacteremia. These included 39 with Streptococcus pneumoniae, 4 with Haemophilus influenzae, 2 with Neisseria meningitidis, 3 with Salmonella species, and 2 with Staphylococcus aureus. The incidence of bacteremia increased at higher temperatures, being 1.9% at temperatures less than or equal to 40 degrees C and 5.0% at temperatures greater than 40 degrees C. Younger children were more likely to have bacteremia; 3.7% less than or equal to 12 months of age, 2.4% 13 to 24 months of age, and 1.9% 25 to 36 months of age had blood culture results that were positive (not significant). Reevaluation of the 50 bacteremic patients showed that 9 patients had continued fever, 3 patients had persistent bacteremia, pneumonia developed in 1 patient, and meningitis developed in 1 patient. It was concluded that (1) 3% of young febrile children with otitis media have bacteremia at the time of evaluation, a rate comparable to that previously reported in children with no focus of infection; (2) the incidence of bacteremia increases at higher temperatures; and (3) most febrile children with otitis media do well. The clinician must therefore weigh the potential benefit of drawing a blood culture to identify children at risk for complications against the inherent cost, inconvenience, and discomfort. 
"	4
309	"Approach to the patient with genital ulcer disease. The three major diseases characterized by genital ulcers--genital herpes, syphilis, and chancroid--are common, with genital herpes being most common in industrialized countries and chancroid being most common in developing countries. One fourth to one half of patients with genital ulcers have no diagnosed cause for their illness despite diagnostic efforts. The bulk of these cases is probably constituted by one of the three diseases for which diagnostic tests are falsely negative. There is accumulating evidence that genital ulcers facilitate the transmission of human immunodeficiency virus (HIV), and they may also be markers of high-risk behavior for acquisition of HIV. Appropriate therapy of patients with genital ulcers (as well as their sexual partners) depends on accurate diagnosis. Patients with genital ulcers, particularly those with syphilis or chancroid, should be encouraged to undergo testing for HIV infection. 
"	4
310	"Persistent ectopic pregnancy following laparoscopic linear salpingostomy. As the surgical approach for ectopic pregnancies evolves from radical to conservative procedures, the potential hazard of persistent ectopic pregnancy has become increasingly pertinent. From September 1, 1986 to August 31, 1989, 11 women with persistent ectopic pregnancy after laparoscopic salpingostomy were diagnosed and treated at Yale-New Haven Hospital. Persistent ectopic pregnancy was suspected in nine cases because of symptoms and in two because of plateauing beta-hCG titers. Ten of 11 patients underwent repeat surgery. Eight had partial or complete salpingectomy of the involved ipsilateral tube, two had repeat salpingostomies, and one was treated with methotrexate. When the 11 women with persistent ectopic pregnancies were compared with 70 patients treated successfully by laparoscopic salpingostomy using multivariate stepwise logistic regression, smaller size of the ectopic (P less than .01) and fewer days of amenorrhea (P less than .05) predicted persistent ectopic pregnancy after laparoscopic salpingostomy. Based upon our experience, we believe that earlier-treated ectopic pregnancies (ie, fewer than 42 days of amenorrhea) and/or smaller ectopics (ie, 2.0 cm or less in diameter) require treatment with particular caution and close postoperative surveillance. 
"	4
311	"Anoxic injury of mammalian central white matter: decreased susceptibility in myelin-deficient optic nerve. The rat optic nerve, a typical central nervous system white matter tract, rapidly loses excitability when it is exposed to anoxia and is irreversibly damaged by prolonged anoxia. Neonatal optic nerve is extremely resistant to anoxia-induced dysfunction and injury; the adult pattern of response to anoxia appears between 10 and 20 days postnatal, that is, during the period of oligodendroglial proliferation and myelination. To test the hypothesis that myelination, or associated events, confer anoxic susceptibility on developing white matter, we analyzed the effects of anoxia on the myelin-deficient (md) strain of rat. Acutely isolated optic nerves from 19- to 21-day-old md rats and control optic nerves from unaffected male littermates were maintained in vitro at 37 degrees C, and exposed to a standard 60-minute period of anoxia. The supramaximal compound action potential was recorded and amplitude of the compound action potential, expressed as % of amplitude before anoxic exposure, was determined. The compound action potential was nearly abolished within 3 to 6 minutes after onset of anoxia in control optic nerves, while optic nerves from md rats displayed a slower decrease in compound action potential amplitude during anoxia, with a distinct action potential present even after 60 minutes of anoxia. Optic nerves from md rats showed significantly greater recovery of compound action potential (71 +/- 25%) than did control optic nerves (33 +/- 21%; p less than 0.02) after 60 minutes of anoxia. These findings support the hypothesis that myelination, or changes associated with it, may be important in the development of anoxic susceptibility in central white matter. 
"	2
312	"Evidence for hypomotility in non-ulcer dyspepsia: a prospective multifactorial study. A prospective multifactorial study of symptoms and disturbance of gastrointestinal function has been undertaken in 50 patients with non-ulcer dyspepsia. Objective tests including solid meal gastric emptying studies, gastric acid secretion, E-HIDA scintiscan for enterogastric bile reflux, and hydrogen breath studies were carried out in all patients and validated against control data. Gastroscopy and biopsy were carried out in non-ulcer dyspepsia patients only. Non-ulcer dyspepsia patients were categorised on the basis of predominant symptoms as: dysmotility-like dyspepsia (n = 22); essential dyspepsia (n = 14), gastro-oesophageal reflux-like dyspepsia (n = 11); and ulcer-like dyspepsia (n = 3). In the total non-ulcer dyspepsia population, solid meal gastric emptying was delayed (T50 mean (SEM) = 102 (6) minutes (patients) v 64 (6) minutes (controls), (p less than 0.01) and high incidences of gastritis (n = 26) and Helicobacter pyloridis infection (n = 18) were found. An inverse correlation was observed between solid meal gastric emptying and fasting peak acid output (r = -0.4; p less than 0.01). Indeed gastric emptying was particularly prolonged in eight patients (T50 mean (SEM) = 139 (15) minutes) with hypochlorhydria. In the non-ulcer dyspepsia population oral to caecal transit time of a solid meal was delayed (mean SEM = 302 (14) minutes (patients) v 244 (12) minutes (controls) (p less than 0.01]. Seven patients had a dual peak of breath hydrogen suggestive of small bowel bacterial overgrowth. No association was observed between symptoms and any of the objective abnormalities. 
"	4
313	"Antibody-enhanced infection of monocytes as the pathogenetic mechanism for severe dengue illness. Antibody-dependent enhancement of certain virus infections can occur in cells expressing Fc receptors. This mechanism plays an important pathogenetic role in the development of complications associated with dengue virus infection, including dengue hemorrhagic infection and dengue shock syndrome. The virulence of the virus, characterized by the ability to infect Fc receptor-bearing monocytes also influences the development of these severe illnesses. 
"	4
